Entity,Code,Day,Cumulative total tests,984179-annotations
Saint Vincent and the Grenadines,VCT,2021-12-01,90815,tests performed
Saint Vincent and the Grenadines,VCT,2021-12-05,91320,tests performed
Saint Vincent and the Grenadines,VCT,2021-12-07,91554,tests performed
Saint Vincent and the Grenadines,VCT,2021-12-10,92103,tests performed
Saint Vincent and the Grenadines,VCT,2021-12-16,92997,tests performed
Saint Vincent and the Grenadines,VCT,2021-12-20,93271,tests performed
Saint Vincent and the Grenadines,VCT,2021-12-23,93622,tests performed
Saint Vincent and the Grenadines,VCT,2021-12-28,93855,tests performed
Saint Vincent and the Grenadines,VCT,2022-01-28,97022,tests performed
Saint Vincent and the Grenadines,VCT,2022-01-30,97148,tests performed
Saint Vincent and the Grenadines,VCT,2022-01-31,97164,tests performed
Saint Vincent and the Grenadines,VCT,2022-02-02,97234,tests performed
Saint Vincent and the Grenadines,VCT,2022-02-03,97275,tests performed
Saint Vincent and the Grenadines,VCT,2022-02-04,97310,tests performed
Saint Vincent and the Grenadines,VCT,2022-02-05,97349,tests performed
Saint Vincent and the Grenadines,VCT,2022-02-06,97377,tests performed
Saint Vincent and the Grenadines,VCT,2022-02-07,97382,tests performed
Saint Vincent and the Grenadines,VCT,2022-02-08,97420,tests performed
Saint Vincent and the Grenadines,VCT,2022-02-09,97499,tests performed
Saint Vincent and the Grenadines,VCT,2022-02-10,97565,tests performed
Saint Vincent and the Grenadines,VCT,2022-02-11,97594,tests performed
Saint Vincent and the Grenadines,VCT,2022-02-12,97617,tests performed
Saint Vincent and the Grenadines,VCT,2022-02-13,97649,tests performed
Saint Vincent and the Grenadines,VCT,2022-02-14,97652,tests performed
Saint Vincent and the Grenadines,VCT,2022-02-15,97677,tests performed
Saint Vincent and the Grenadines,VCT,2022-02-19,97932,tests performed
Saint Vincent and the Grenadines,VCT,2022-02-20,97955,tests performed
Saint Vincent and the Grenadines,VCT,2022-02-22,98005,tests performed
Saint Vincent and the Grenadines,VCT,2022-02-23,98032,tests performed
Saint Vincent and the Grenadines,VCT,2022-02-24,98093,tests performed
Saint Vincent and the Grenadines,VCT,2022-02-26,98216,tests performed
Saint Vincent and the Grenadines,VCT,2022-02-28,98236,tests performed
Saint Vincent and the Grenadines,VCT,2022-03-01,98262,tests performed
Saint Vincent and the Grenadines,VCT,2022-03-02,98291,tests performed
Saint Vincent and the Grenadines,VCT,2022-03-03,98326,tests performed
Saint Vincent and the Grenadines,VCT,2022-03-04,98329,tests performed
Saint Vincent and the Grenadines,VCT,2022-03-05,98332,tests performed
Saint Vincent and the Grenadines,VCT,2022-03-06,98336,tests performed
Saint Vincent and the Grenadines,VCT,2022-03-08,98348,tests performed
Saint Vincent and the Grenadines,VCT,2022-03-09,98354,tests performed
Saint Vincent and the Grenadines,VCT,2022-03-15,103536,tests performed
Saint Vincent and the Grenadines,VCT,2022-03-20,103927,tests performed
Saint Vincent and the Grenadines,VCT,2022-03-23,104040,tests performed
Saint Vincent and the Grenadines,VCT,2022-04-07,104547,tests performed
Saint Vincent and the Grenadines,VCT,2022-04-16,104787,tests performed
Saint Vincent and the Grenadines,VCT,2022-04-27,105380,tests performed
Saint Vincent and the Grenadines,VCT,2022-05-14,106252,tests performed
Saint Vincent and the Grenadines,VCT,2022-05-18,106537,tests performed
Saint Vincent and the Grenadines,VCT,2022-05-21,106802,tests performed
Saint Vincent and the Grenadines,VCT,2022-05-25,107015,tests performed
Saint Vincent and the Grenadines,VCT,2022-05-26,107074,tests performed
Saint Vincent and the Grenadines,VCT,2022-06-01,107400,tests performed
Saint Vincent and the Grenadines,VCT,2022-06-03,107520,tests performed
Saint Vincent and the Grenadines,VCT,2022-06-09,107856,tests performed
Saint Vincent and the Grenadines,VCT,2022-06-14,108037,tests performed
Saint Vincent and the Grenadines,VCT,2022-06-21,108388,tests performed
Sao Tome and Principe,STP,2022-04-11,395,
Sao Tome and Principe,STP,2022-04-17,771,
Sao Tome and Principe,STP,2022-04-24,1220,
Sao Tome and Principe,STP,2022-05-01,1571,
Sao Tome and Principe,STP,2022-05-08,1957,
Sao Tome and Principe,STP,2022-05-15,2342,
Sao Tome and Principe,STP,2022-05-22,2908,
Sao Tome and Principe,STP,2022-05-29,3454,
Sao Tome and Principe,STP,2022-06-12,3927,
Sao Tome and Principe,STP,2022-06-19,4694,
Saudi Arabia,SAU,2020-03-02,160,tests performed
Saudi Arabia,SAU,2020-03-03,400,tests performed
Saudi Arabia,SAU,2020-03-04,698,tests performed
Saudi Arabia,SAU,2020-03-05,1185,tests performed
Saudi Arabia,SAU,2020-03-06,2209,tests performed
Saudi Arabia,SAU,2020-03-07,4191,tests performed
Saudi Arabia,SAU,2020-03-08,5979,tests performed
Saudi Arabia,SAU,2020-03-09,8180,tests performed
Saudi Arabia,SAU,2020-03-10,11835,tests performed
Saudi Arabia,SAU,2020-03-11,14834,tests performed
Saudi Arabia,SAU,2020-03-12,18478,tests performed
Saudi Arabia,SAU,2020-03-13,22368,tests performed
Saudi Arabia,SAU,2020-03-14,25351,tests performed
Saudi Arabia,SAU,2020-03-15,28055,tests performed
Saudi Arabia,SAU,2020-03-16,31610,tests performed
Saudi Arabia,SAU,2020-03-17,35818,tests performed
Saudi Arabia,SAU,2020-03-18,39423,tests performed
Saudi Arabia,SAU,2020-03-19,43661,tests performed
Saudi Arabia,SAU,2020-03-20,48437,tests performed
Saudi Arabia,SAU,2020-03-21,54135,tests performed
Saudi Arabia,SAU,2020-03-22,60168,tests performed
Saudi Arabia,SAU,2020-03-23,67170,tests performed
Saudi Arabia,SAU,2020-03-24,73081,tests performed
Saudi Arabia,SAU,2020-03-25,78078,tests performed
Saudi Arabia,SAU,2020-03-26,83751,tests performed
Saudi Arabia,SAU,2020-03-27,89860,tests performed
Saudi Arabia,SAU,2020-03-28,95804,tests performed
Saudi Arabia,SAU,2020-03-29,102069,tests performed
Saudi Arabia,SAU,2020-03-30,108963,tests performed
Saudi Arabia,SAU,2020-03-31,116325,tests performed
Saudi Arabia,SAU,2020-04-01,123706,tests performed
Saudi Arabia,SAU,2020-04-02,131394,tests performed
Saudi Arabia,SAU,2020-04-03,139406,tests performed
Saudi Arabia,SAU,2020-04-04,147185,tests performed
Saudi Arabia,SAU,2020-04-05,153963,tests performed
Saudi Arabia,SAU,2020-04-06,160795,tests performed
Saudi Arabia,SAU,2020-04-07,167179,tests performed
Saudi Arabia,SAU,2020-04-08,173566,tests performed
Saudi Arabia,SAU,2020-04-09,180385,tests performed
Saudi Arabia,SAU,2020-04-10,187826,tests performed
Saudi Arabia,SAU,2020-04-11,196819,tests performed
Saudi Arabia,SAU,2020-04-12,204184,tests performed
Saudi Arabia,SAU,2020-04-13,212403,tests performed
Saudi Arabia,SAU,2020-04-14,220791,tests performed
Saudi Arabia,SAU,2020-04-15,228460,tests performed
Saudi Arabia,SAU,2020-04-16,236716,tests performed
Saudi Arabia,SAU,2020-04-17,245722,tests performed
Saudi Arabia,SAU,2020-04-18,254455,tests performed
Saudi Arabia,SAU,2020-04-19,264033,tests performed
Saudi Arabia,SAU,2020-04-20,273293,tests performed
Saudi Arabia,SAU,2020-04-21,282515,tests performed
Saudi Arabia,SAU,2020-04-22,292855,tests performed
Saudi Arabia,SAU,2020-04-23,301402,tests performed
Saudi Arabia,SAU,2020-04-24,311605,tests performed
Saudi Arabia,SAU,2020-04-25,320660,tests performed
Saudi Arabia,SAU,2020-04-26,329627,tests performed
Saudi Arabia,SAU,2020-04-27,338952,tests performed
Saudi Arabia,SAU,2020-04-28,349839,tests performed
Saudi Arabia,SAU,2020-04-29,359497,tests performed
Saudi Arabia,SAU,2020-04-30,368785,tests performed
Saudi Arabia,SAU,2020-05-01,381605,tests performed
Saudi Arabia,SAU,2020-05-02,394385,tests performed
Saudi Arabia,SAU,2020-05-03,406391,tests performed
Saudi Arabia,SAU,2020-05-04,417905,tests performed
Saudi Arabia,SAU,2020-05-05,430957,tests performed
Saudi Arabia,SAU,2020-05-06,446983,tests performed
Saudi Arabia,SAU,2020-05-07,460020,tests performed
Saudi Arabia,SAU,2020-05-08,474798,tests performed
Saudi Arabia,SAU,2020-05-09,490942,tests performed
Saudi Arabia,SAU,2020-05-10,508667,tests performed
Saudi Arabia,SAU,2020-05-11,523672,tests performed
Saudi Arabia,SAU,2020-05-12,538246,tests performed
Saudi Arabia,SAU,2020-05-13,554885,tests performed
Saudi Arabia,SAU,2020-05-14,571563,tests performed
Saudi Arabia,SAU,2020-05-15,589321,tests performed
Saudi Arabia,SAU,2020-05-16,627703,tests performed
Saudi Arabia,SAU,2020-05-17,643252,tests performed
Saudi Arabia,SAU,2020-05-18,659382,tests performed
Saudi Arabia,SAU,2020-05-19,677476,tests performed
Saudi Arabia,SAU,2020-05-20,692456,tests performed
Saudi Arabia,SAU,2020-05-21,708355,tests performed
Saudi Arabia,SAU,2020-05-22,725913,tests performed
Saudi Arabia,SAU,2020-05-23,744832,tests performed
Saudi Arabia,SAU,2020-05-24,763377,tests performed
Saudi Arabia,SAU,2020-05-25,780041,tests performed
Saudi Arabia,SAU,2020-05-26,795566,tests performed
Saudi Arabia,SAU,2020-05-27,811994,tests performed
Saudi Arabia,SAU,2020-05-28,828763,tests performed
Saudi Arabia,SAU,2020-05-29,847867,tests performed
Saudi Arabia,SAU,2020-05-30,864067,tests performed
Saudi Arabia,SAU,2020-05-31,879921,tests performed
Saudi Arabia,SAU,2020-06-01,895285,tests performed
Saudi Arabia,SAU,2020-06-02,912261,tests performed
Saudi Arabia,SAU,2020-06-03,928507,tests performed
Saudi Arabia,SAU,2020-06-04,950270,tests performed
Saudi Arabia,SAU,2020-06-05,974499,tests performed
Saudi Arabia,SAU,2020-06-06,999535,tests performed
Saudi Arabia,SAU,2020-06-07,1018113,tests performed
Saudi Arabia,SAU,2020-06-08,1038971,tests performed
Saudi Arabia,SAU,2020-06-09,1061110,tests performed
Saudi Arabia,SAU,2020-06-10,1083610,tests performed
Saudi Arabia,SAU,2020-06-11,1110934,tests performed
Saudi Arabia,SAU,2020-06-12,1128319,tests performed
Saudi Arabia,SAU,2020-06-13,1147696,tests performed
Saudi Arabia,SAU,2020-06-14,1167951,tests performed
Saudi Arabia,SAU,2020-06-15,1185580,tests performed
Saudi Arabia,SAU,2020-06-16,1209064,tests performed
Saudi Arabia,SAU,2020-06-17,1239571,tests performed
Saudi Arabia,SAU,2020-06-18,1265587,tests performed
Saudi Arabia,SAU,2020-06-19,1290295,tests performed
Saudi Arabia,SAU,2020-06-20,1325951,tests performed
Saudi Arabia,SAU,2020-06-21,1359565,tests performed
Saudi Arabia,SAU,2020-06-22,1386818,tests performed
Saudi Arabia,SAU,2020-06-23,1421329,tests performed
Saudi Arabia,SAU,2020-06-24,1459069,tests performed
Saudi Arabia,SAU,2020-06-25,1497539,tests performed
Saudi Arabia,SAU,2020-06-26,1541814,tests performed
Saudi Arabia,SAU,2020-06-27,1587335,tests performed
Saudi Arabia,SAU,2020-06-28,1632439,tests performed
Saudi Arabia,SAU,2020-06-29,1680612,tests performed
Saudi Arabia,SAU,2020-06-30,1715785,tests performed
Saudi Arabia,SAU,2020-07-01,1768999,tests performed
Saudi Arabia,SAU,2020-07-02,1812926,tests performed
Saudi Arabia,SAU,2020-07-03,1865061,tests performed
Saudi Arabia,SAU,2020-07-04,1915625,tests performed
Saudi Arabia,SAU,2020-07-05,1975689,tests performed
Saudi Arabia,SAU,2020-07-06,2018657,tests performed
Saudi Arabia,SAU,2020-07-07,2074981,tests performed
Saudi Arabia,SAU,2020-07-08,2131292,tests performed
Saudi Arabia,SAU,2020-07-09,2188922,tests performed
Saudi Arabia,SAU,2020-07-10,2238922,tests performed
Saudi Arabia,SAU,2020-07-11,2286509,tests performed
Saudi Arabia,SAU,2020-07-12,2355822,tests performed
Saudi Arabia,SAU,2020-07-13,2399779,tests performed
Saudi Arabia,SAU,2020-07-14,2461947,tests performed
Saudi Arabia,SAU,2020-07-15,2523295,tests performed
Saudi Arabia,SAU,2020-07-16,2592002,tests performed
Saudi Arabia,SAU,2020-07-17,2657524,tests performed
Saudi Arabia,SAU,2020-07-18,2708822,tests performed
Saudi Arabia,SAU,2020-07-19,2769478,tests performed
Saudi Arabia,SAU,2020-07-20,2829086,tests performed
Saudi Arabia,SAU,2020-07-21,2884424,tests performed
Saudi Arabia,SAU,2020-07-22,2944954,tests performed
Saudi Arabia,SAU,2020-07-23,3000614,tests performed
Saudi Arabia,SAU,2020-07-24,3056584,tests performed
Saudi Arabia,SAU,2020-07-25,3116958,tests performed
Saudi Arabia,SAU,2020-07-26,3173909,tests performed
Saudi Arabia,SAU,2020-07-27,3241204,tests performed
Saudi Arabia,SAU,2020-07-28,3307207,tests performed
Saudi Arabia,SAU,2020-07-29,3362326,tests performed
Saudi Arabia,SAU,2020-07-30,3426333,tests performed
Saudi Arabia,SAU,2020-07-31,3474638,tests performed
Saudi Arabia,SAU,2020-08-01,3514462,tests performed
Saudi Arabia,SAU,2020-08-02,3558981,tests performed
Saudi Arabia,SAU,2020-08-03,3616464,tests performed
Saudi Arabia,SAU,2020-08-04,3671721,tests performed
Saudi Arabia,SAU,2020-08-05,3730445,tests performed
Saudi Arabia,SAU,2020-08-06,3791902,tests performed
Saudi Arabia,SAU,2020-08-07,3855906,tests performed
Saudi Arabia,SAU,2020-08-08,3917488,tests performed
Saudi Arabia,SAU,2020-08-09,3979971,tests performed
Saudi Arabia,SAU,2020-08-10,4043957,tests performed
Saudi Arabia,SAU,2020-08-11,4114791,tests performed
Saudi Arabia,SAU,2020-08-12,4188703,tests performed
Saudi Arabia,SAU,2020-08-13,4258208,tests performed
Saudi Arabia,SAU,2020-08-14,4325238,tests performed
Saudi Arabia,SAU,2020-08-15,4388412,tests performed
Saudi Arabia,SAU,2020-08-16,4447183,tests performed
Saudi Arabia,SAU,2020-08-17,4511053,tests performed
Saudi Arabia,SAU,2020-08-18,4575278,tests performed
Saudi Arabia,SAU,2020-08-19,4640056,tests performed
Saudi Arabia,SAU,2020-08-20,4705627,tests performed
Saudi Arabia,SAU,2020-08-21,4767905,tests performed
Saudi Arabia,SAU,2020-08-22,4823376,tests performed
Saudi Arabia,SAU,2020-08-23,4885069,tests performed
Saudi Arabia,SAU,2020-08-24,4946934,tests performed
Saudi Arabia,SAU,2020-08-25,5008559,tests performed
Saudi Arabia,SAU,2020-08-26,5074982,tests performed
Saudi Arabia,SAU,2020-08-27,5138335,tests performed
Saudi Arabia,SAU,2020-08-28,5193501,tests performed
Saudi Arabia,SAU,2020-08-29,5234125,tests performed
Saudi Arabia,SAU,2020-08-30,5284219,tests performed
Saudi Arabia,SAU,2020-08-31,5337366,tests performed
Saudi Arabia,SAU,2020-09-01,5393167,tests performed
Saudi Arabia,SAU,2020-09-02,5444978,tests performed
Saudi Arabia,SAU,2020-09-03,5500783,tests performed
Saudi Arabia,SAU,2020-09-04,5553951,tests performed
Saudi Arabia,SAU,2020-09-05,5598774,tests performed
Saudi Arabia,SAU,2020-09-06,5646103,tests performed
Saudi Arabia,SAU,2020-09-07,5697951,tests performed
Saudi Arabia,SAU,2020-09-08,5750314,tests performed
Saudi Arabia,SAU,2020-09-09,5794763,tests performed
Saudi Arabia,SAU,2020-09-10,5853505,tests performed
Saudi Arabia,SAU,2020-09-11,5897841,tests performed
Saudi Arabia,SAU,2020-09-12,5937221,tests performed
Saudi Arabia,SAU,2020-09-13,5984404,tests performed
Saudi Arabia,SAU,2020-09-14,6039015,tests performed
Saudi Arabia,SAU,2020-09-15,6092367,tests performed
Saudi Arabia,SAU,2020-09-16,6144560,tests performed
Saudi Arabia,SAU,2020-09-17,6197418,tests performed
Saudi Arabia,SAU,2020-09-18,6243608,tests performed
Saudi Arabia,SAU,2020-09-19,6286799,tests performed
Saudi Arabia,SAU,2020-09-20,6333609,tests performed
Saudi Arabia,SAU,2020-09-21,6385134,tests performed
Saudi Arabia,SAU,2020-09-22,6433988,tests performed
Saudi Arabia,SAU,2020-09-23,6480025,tests performed
Saudi Arabia,SAU,2020-09-24,6518723,tests performed
Saudi Arabia,SAU,2020-09-25,6557251,tests performed
Saudi Arabia,SAU,2020-09-26,6591551,tests performed
Saudi Arabia,SAU,2020-09-27,6635663,tests performed
Saudi Arabia,SAU,2020-09-28,6687339,tests performed
Saudi Arabia,SAU,2020-09-29,6734659,tests performed
Saudi Arabia,SAU,2020-09-30,6784194,tests performed
Saudi Arabia,SAU,2020-10-01,6835826,tests performed
Saudi Arabia,SAU,2020-10-02,6881845,tests performed
Saudi Arabia,SAU,2020-10-03,6921185,tests performed
Saudi Arabia,SAU,2020-10-04,6968314,tests performed
Saudi Arabia,SAU,2020-10-05,7019099,tests performed
Saudi Arabia,SAU,2020-10-06,7071283,tests performed
Saudi Arabia,SAU,2020-10-07,7119624,tests performed
Saudi Arabia,SAU,2020-10-08,7173518,tests performed
Saudi Arabia,SAU,2020-10-09,7219707,tests performed
Saudi Arabia,SAU,2020-10-10,7257946,tests performed
Saudi Arabia,SAU,2020-10-11,7303649,tests performed
Saudi Arabia,SAU,2020-10-12,7353144,tests performed
Saudi Arabia,SAU,2020-10-13,7404993,tests performed
Saudi Arabia,SAU,2020-10-14,7457959,tests performed
Saudi Arabia,SAU,2020-10-15,7510991,tests performed
Saudi Arabia,SAU,2020-10-16,7558917,tests performed
Saudi Arabia,SAU,2020-10-17,7597302,tests performed
Saudi Arabia,SAU,2020-10-18,7646186,tests performed
Saudi Arabia,SAU,2020-10-19,7700663,tests performed
Saudi Arabia,SAU,2020-10-20,7752306,tests performed
Saudi Arabia,SAU,2020-10-21,7805829,tests performed
Saudi Arabia,SAU,2020-10-22,7858705,tests performed
Saudi Arabia,SAU,2020-10-23,7913514,tests performed
Saudi Arabia,SAU,2020-10-24,7963528,tests performed
Saudi Arabia,SAU,2020-10-25,8015849,tests performed
Saudi Arabia,SAU,2020-10-26,8073719,tests performed
Saudi Arabia,SAU,2020-10-27,8132280,tests performed
Saudi Arabia,SAU,2020-10-28,8188187,tests performed
Saudi Arabia,SAU,2020-10-29,8244442,tests performed
Saudi Arabia,SAU,2020-10-30,8295860,tests performed
Saudi Arabia,SAU,2020-10-31,8340700,tests performed
Saudi Arabia,SAU,2020-11-01,8394519,tests performed
Saudi Arabia,SAU,2020-11-02,8453449,tests performed
Saudi Arabia,SAU,2020-11-03,8517113,tests performed
Saudi Arabia,SAU,2020-11-04,8576430,tests performed
Saudi Arabia,SAU,2020-11-05,8638296,tests performed
Saudi Arabia,SAU,2020-11-06,8692022,tests performed
Saudi Arabia,SAU,2020-11-07,8737493,tests performed
Saudi Arabia,SAU,2020-11-08,8791076,tests performed
Saudi Arabia,SAU,2020-11-09,8855666,tests performed
Saudi Arabia,SAU,2020-11-10,8918588,tests performed
Saudi Arabia,SAU,2020-11-11,8969439,tests performed
Saudi Arabia,SAU,2020-11-12,9032050,tests performed
Saudi Arabia,SAU,2020-11-13,9083189,tests performed
Saudi Arabia,SAU,2020-11-14,9128044,tests performed
Saudi Arabia,SAU,2020-11-15,9181191,tests performed
Saudi Arabia,SAU,2020-11-16,9240983,tests performed
Saudi Arabia,SAU,2020-11-17,9297674,tests performed
Saudi Arabia,SAU,2020-11-18,9356933,tests performed
Saudi Arabia,SAU,2020-11-19,9414367,tests performed
Saudi Arabia,SAU,2020-11-20,9461812,tests performed
Saudi Arabia,SAU,2020-11-21,9498370,tests performed
Saudi Arabia,SAU,2020-11-22,9538765,tests performed
Saudi Arabia,SAU,2020-11-23,9594041,tests performed
Saudi Arabia,SAU,2020-11-24,9644779,tests performed
Saudi Arabia,SAU,2020-11-25,9696610,tests performed
Saudi Arabia,SAU,2020-11-26,9748559,tests performed
Saudi Arabia,SAU,2020-11-27,9785268,tests performed
Saudi Arabia,SAU,2020-11-28,9819884,tests performed
Saudi Arabia,SAU,2020-11-29,9859108,tests performed
Saudi Arabia,SAU,2020-11-30,9905480,tests performed
Saudi Arabia,SAU,2020-12-01,9952817,tests performed
Saudi Arabia,SAU,2020-12-02,9994942,tests performed
Saudi Arabia,SAU,2020-12-03,10039248,tests performed
Saudi Arabia,SAU,2020-12-04,10073869,tests performed
Saudi Arabia,SAU,2020-12-05,10106659,tests performed
Saudi Arabia,SAU,2020-12-06,10147030,tests performed
Saudi Arabia,SAU,2020-12-07,10191631,tests performed
Saudi Arabia,SAU,2020-12-08,10233590,tests performed
Saudi Arabia,SAU,2020-12-09,10275365,tests performed
Saudi Arabia,SAU,2020-12-10,10316632,tests performed
Saudi Arabia,SAU,2020-12-11,10349590,tests performed
Saudi Arabia,SAU,2020-12-12,10378732,tests performed
Saudi Arabia,SAU,2020-12-13,10409634,tests performed
Saudi Arabia,SAU,2020-12-14,10444186,tests performed
Saudi Arabia,SAU,2020-12-15,10490805,tests performed
Saudi Arabia,SAU,2020-12-16,10530246,tests performed
Saudi Arabia,SAU,2020-12-17,10572694,tests performed
Saudi Arabia,SAU,2020-12-18,10606370,tests performed
Saudi Arabia,SAU,2020-12-19,10639645,tests performed
Saudi Arabia,SAU,2020-12-20,10676018,tests performed
Saudi Arabia,SAU,2020-12-21,10715628,tests performed
Saudi Arabia,SAU,2020-12-22,10755192,tests performed
Saudi Arabia,SAU,2020-12-23,10789890,tests performed
Saudi Arabia,SAU,2020-12-24,10822229,tests performed
Saudi Arabia,SAU,2020-12-25,10851145,tests performed
Saudi Arabia,SAU,2020-12-26,10872920,tests performed
Saudi Arabia,SAU,2020-12-27,10903029,tests performed
Saudi Arabia,SAU,2020-12-28,10937706,tests performed
Saudi Arabia,SAU,2020-12-29,10973855,tests performed
Saudi Arabia,SAU,2020-12-30,11010384,tests performed
Saudi Arabia,SAU,2020-12-31,11046767,tests performed
Saudi Arabia,SAU,2021-01-01,11073936,tests performed
Saudi Arabia,SAU,2021-01-02,11103188,tests performed
Saudi Arabia,SAU,2021-01-03,11134877,tests performed
Saudi Arabia,SAU,2021-01-04,11174310,tests performed
